Bela Vista de Goiás / Abadiânia,129,"26,31","52,63","13,15","26,31"
Bela Vista de Goiás / Alexânia,133,"27,13","54,26","13,56","27,13"
Bela Vista de Goiás / Alto Horizonte,372,"75,88","151,77","37,94","75,88"
Bela Vista de Goiás / Alto Paraíso de Goiás,429,"87,51","175,03","43,75","87,51"
Bela Vista de Goiás / Aruanã,364,"74,25","148,51","37,12","74,25"
Bela Vista de Goiás / Bandeirantes (Nova Crixás),505,"103,02","206,04","51,51","103,02"
Bela Vista de Goiás / Bonfinópolis,62,"12,64","25,29","6,32","12,64"
Bela Vista de Goiás / Caldas Novas,113,"23,05","46,1","11,52","23,05"
Bela Vista de Goiás / Catalão,195,"39,78","79,56","19,89","39,78"
Bela Vista de Goiás / Corumbá de Goiás,153,"31,21","62,42","15,6","31,21"
Bela Vista de Goiás / Corumbaíba,165,"33,66","67,32","16,83","33,66"
Bela Vista de Goiás / Cristalina,179,"36,51","73,03","18,25","36,51"
Bela Vista de Goiás / Cristianópolis,38,"7,75","15,5","3,87","7,75"
Bela Vista de Goiás / Edéia,136,"27,74","55,48","13,87","27,74"
Bela Vista de Goiás / Faina,256,"52,22","104,44","26,11","52,22"
Bela Vista de Goiás / Firminópolis,176,"35,9","71,8","17,95","35,9"
Bela Vista de Goiás / Goias,191,"38,96","77,92","19,48","38,96"
Bela Vista de Goiás / Inhumas,101,"20,6","41,2","10,3","20,6"
Bela Vista de Goiás / Iporá,282,"57,52","115,05","28,76","57,52"
Bela Vista de Goiás / Itumbiara,188,"38,35","76,7","19,17","38,35"
Bela Vista de Goiás / Jussara,281,"57,32","114,64","28,66","57,32"
Bela Vista de Goiás / Lagoa Santa,465,"94,86","189,72","47,43","94,86"
Bela Vista de Goiás / Maurilândia,218,"44,47","88,94","22,23","44,47"
Bela Vista de Goiás / Morrinhos,101,"20,6","41,2","10,3","20,6"
Bela Vista de Goiás / Mundo Novo,455,"92,82","185,64","46,41","92,82"
Bela Vista de Goiás / Niquelândia,347,"70,78","141,57","35,39","70,78"
Bela Vista de Goiás / Novo Gama,237,"48,34","96,69","24,17","48,34"
Bela Vista de Goiás / Orizona,81,"16,52","33,04","8,26","16,52"
Bela Vista de Goiás / Palmeiras de Goiás,125,"25,5",51,"12,75","25,5"
Bela Vista de Goiás / Pirenópolis,165,"33,66","67,32","16,83","33,66"
Bela Vista de Goiás / Pires do Rio,87,"17,74","35,49","8,87","17,74"
Bela Vista de Goiás / Planaltina,269,"54,87","109,75","27,43","54,87"
Bela Vista de Goiás / Porangatu,463,"94,45","188,9","47,22","94,45"
Bela Vista de Goiás / Rio Quente,111,"22,64","45,28","11,32","22,64"
Bela Vista de Goiás / Rio Verde,269,"54,87","109,75","27,43","54,87"
Bela Vista de Goiás / Santa Bárbara de Goiás,99,"20,19","40,39","10,09","20,19"
Bela Vista de Goiás / Santa Helena de Goiás,233,"47,53","95,06","23,76","47,53"
Bela Vista de Goiás / São Miguel do Araguaia,519,"105,87","211,75","52,93","105,87"
Bela Vista de Goiás / Senador Canedo,41,"8,36","16,72","4,18","8,36"
Bela Vista de Goiás / Uruaçu,330,"67,32","134,64","33,66","67,32"
Bela Vista de Goiás / Valparaíso de Goiás,182,"37,12","74,25","18,56","37,12"
Bom Jardim de Goiás / Abadia de Goiás,397,"80,98","161,97","40,49","80,98"
Bom Jardim de Goiás / Formosa,617,"125,86","251,73","62,93","125,86"
Bom Jardim de Goiás / Iporá,138,"28,15","56,3","14,07","28,15"
Bom Jardim de Goiás / Itaberaí,341,"69,56","139,12","34,78","69,56"
Bom Jardim de Goiás / Itumbiara,479,"97,71","195,43","48,85","97,71"
Bom Jardim de Goiás / Jataí,241,"49,16","98,32","24,58","49,16"
Bom Jardim de Goiás / Jussara,201,41,82,"20,5",41
Bom Jardim de Goiás / Palestina de Goiás,364,"74,25","148,51","37,12","74,25"
Bom Jardim de Goiás / Varjão,372,"75,88","151,77","37,94","75,88"
Bom Jesus de Goiás / Alexânia,352,"71,8","143,61","35,9","71,8"
Bom Jesus de Goiás / Alto Paraíso de Goiás,642,"130,96","261,93","65,48","130,96"
Bom Jesus de Goiás / Anapolis,270,"55,08","110,16","27,54","55,08"
Bom Jesus de Goiás / Caiapônia,464,"94,65","189,31","47,32","94,65"
Bom Jesus de Goiás / Caldas Novas,179,"36,51","73,03","18,25","36,51"
Bom Jesus de Goiás / Cromínia,279,"56,91","113,83","28,45","56,91"
Bom Jesus de Goiás / Goiania,222,"45,28","90,57","22,64","45,28"
Bom Jesus de Goiás / Gouvelândia,65,"13,26","26,52","6,63","13,26"
Bom Jesus de Goiás / Indiara,169,"34,47","68,95","17,23","34,47"
Bom Jesus de Goiás / Iporá,310,"63,24","126,48","31,62","63,24"
Bom Jesus de Goiás / Jandaia,362,"73,84","147,69","36,92","73,84"
Bom Jesus de Goiás / Jataí,225,"45,9","91,8","22,95","45,9"
Bom Jesus de Goiás / Jussara,331,"67,52","135,04","33,76","67,52"
Bom Jesus de Goiás / Morrinhos,123,"25,09","50,18","12,54","25,09"
Bom Jesus de Goiás / Palmeiras de Goiás,222,"45,28","90,57","22,64","45,28"
Bom Jesus de Goiás / Panamá,89,"18,15","36,31","9,07","18,15"
Bom Jesus de Goiás / Pontalina,102,"20,8","41,61","10,4","20,8"
Bom Jesus de Goiás / Rio Quente,172,"35,08","70,17","17,54","35,08"
Bom Jesus de Goiás / Trindade,206,"42,02","84,04","21,01","42,02"
Bonfinópolis / Caldas Novas,175,"35,7","71,4","17,85","35,7"
Bonfinópolis / Catalão,247,"50,38","100,77","25,19","50,38"
Bonfinópolis / Ipameri,188,"38,35","76,7","19,17","38,35"
Bonfinópolis / Pires do Rio,131,"26,72","53,44","13,36","26,72"
Bonfinópolis / Rio Quente,184,"37,53","75,07","18,76","37,53"
Bonfinópolis / Trindade,55,"11,22","22,44","5,61","11,22"
Bonópolis / Aruanã,346,"70,58","141,16","35,29","70,58"
Bonópolis / Porangatu,104,"21,21","42,43","10,6","21,21"
Brazabrantes / Goias,115,"23,46","46,92","11,73","23,46"
Britânia / Aruanã,51,"10,4","20,8","5,2","10,4"
Britânia / Bom Jardim de Goiás,233,"47,53","95,06","23,76","47,53"
Britânia / Bom Jesus de Goiás,233,"47,53","95,06","23,76","47,53"
Britânia / Caldas Novas,474,"96,69","193,39","48,34","96,69"
Britânia / Edéia,316,"64,46","128,92","32,23","64,46"
Britânia / Goias,170,"34,68","69,36","17,34","34,68"
Britânia / Goiatuba,452,"92,2","184,41","46,1","92,2"
Britânia / Iporá,170,"34,68","69,36","17,34","34,68"
Britânia / Itapuranga,210,"42,84","85,68","21,42","42,84"
Britânia / Jataí,405,"82,62","165,24","41,31","82,62"
Britânia / Jussara,80,"16,32","32,64","8,16","16,32"
Britânia / Montes Claros de Goiás,121,"24,68","49,36","12,34","24,68"
Britânia / Mozarlândia,142,"28,96","57,93","14,48","28,96"
Britânia / Piranhas,283,"57,73","115,46","28,86","57,73"
Britânia / Posse,752,"153,4","306,81","76,7","153,4"
Britânia / Senador Canedo,322,"65,68","131,37","32,84","65,68"
Britânia / Turvânia,216,"44,06","88,12","22,03","44,06"
Britânia / Uruaçu,333,"67,93","135,86","33,96","67,93"
Buriti Alegre / Agua Limpa,37,"7,54","15,09","3,77","7,54"
Buriti Alegre / Caldas Novas,83,"16,93","33,86","8,46","16,93"
Buriti Alegre / Goias,333,"67,93","135,86","33,96","67,93"
Buriti Alegre / Inhumas,235,"47,94","95,88","23,97","47,94"
Buriti Alegre / Mundo Novo,589,"120,15","240,31","60,07","120,15"
Buriti Alegre / Trindade,207,"42,22","84,45","21,11","42,22"
Buriti de Goiás / Anicuns,78,"15,91","31,82","7,95","15,91"
Buriti de Goiás / Caiapônia,246,"50,18","100,36","25,09","50,18"
Buriti de Goiás / Fazenda Nova,73,"14,89","29,78","7,44","14,89"
Buriti de Goiás / Goiania,159,"32,43","64,87","16,21","32,43"
Buriti de Goiás / Itajá,407,"83,02","166,05","41,51","83,02"
Buriti de Goiás / Lagoa Santa,428,"87,31","174,62","43,65","87,31"
Buriti de Goiás / Paraúna,118,"24,07","48,14","12,03","24,07"
Buriti de Goiás / Santa Rita do Novo Destino,241,"49,16","98,32","24,58","49,16"
Buriti de Goiás / São Luís de Montes Belos,54,"11,01","22,03","5,5","11,01"
Buriti de Goiás / Três Ranchos,433,"88,33","176,66","44,16","88,33"
Buritinópolis / Catalão,636,"129,74","259,48","64,87","129,74"
Cabeceiras / Aragarças,647,"131,98","263,97","65,99","131,98"
Cabeceiras / Campos Belos,377,"76,9","153,81","38,45","76,9"
Cachoeira Alta / Anapolis,417,"85,06","170,13","42,53","85,06"
Cachoeira Alta / Aparecida do Rio Doce,60,"12,24","24,48","6,12","12,24"
Cachoeira Alta / Aporé,166,"33,86","67,72","16,93","33,86"
Cachoeira Alta / Caçu,40,"8,16","16,32","4,08","8,16"
Cachoeira Alta / Caiapônia,266,"54,26","108,52","27,13","54,26"
Cachoeira Alta / Caldas Novas,375,"76,5",153,"38,25","76,5"
Cachoeira Alta / Formosa,639,"130,35","260,71","65,17","130,35"
Cachoeira Alta / Goiania,361,"73,64","147,28","36,82","73,64"
Cachoeira Alta / Itaberaí,401,"81,8","163,6","40,9","81,8"
Cachoeira Alta / Itajá,118,"24,07","48,14","12,03","24,07"
Cachoeira Alta / Itarumã,76,"15,5",31,"7,75","15,5"
Cachoeira Alta / Itumbiara,257,"52,42","104,85","26,21","52,42"
Cachoeira Alta / Jataí,148,"30,19","60,38","15,09","30,19"
Cachoeira Alta / Lagoa Santa,139,"28,35","56,71","14,17","28,35"
Cachoeira Alta / Mineiros,248,"50,59","101,18","25,29","50,59"
Cachoeira Alta / Montividiu,174,"35,49","70,99","17,74","35,49"
Cachoeira Alta / Panamá,279,"56,91","113,83","28,45","56,91"
Cachoeira Alta / Paranaiguara,37,"7,54","15,09","3,77","7,54"
Cachoeira Alta / Pirenópolis,485,"98,94","197,88","49,47","98,94"
Cachoeira Alta / Planaltina,622,"126,88","253,77","63,44","126,88"
Cachoeira Alta / Pontalina,344,"70,17","140,35","35,08","70,17"
Cachoeira Alta / Rio Verde,134,"27,33","54,67","13,66","27,33"
Cachoeira Alta / Santa Helena de Goiás,159,"32,43","64,87","16,21","32,43"
Cachoeira Alta / Santa Rita do Araguaia,332,"67,72","135,45","33,86","67,72"
Cachoeira Alta / São Simão,57,"11,62","23,25","5,81","11,62"
Cachoeira Alta / Serranópolis,188,"38,35","76,7","19,17","38,35"
Cachoeira Alta / Trindade,349,"71,19","142,39","35,59","71,19"
Cachoeira Alta / Uruaçu,592,"120,76","241,53","60,38","120,76"
Cachoeira de Goiás / Caldas Novas,301,"61,4","122,8","30,7","61,4"
Cachoeira de Goiás / Corrego do Ouro,317,"64,66","129,33","32,33","64,66"
Cachoeira de Goiás / Firminópolis,45,"9,18","18,36","4,59","9,18"
Cachoeira de Goiás / Goiania,174,"35,49","70,99","17,74","35,49"
Cachoeira de Goiás / Goias,139,"28,35","56,71","14,17","28,35"
Cachoeira de Goiás / Turvânia,63,"12,85","25,7","6,42","12,85"
Cachoeira Dourada / Anapolis,293,"59,77","119,54","29,88","59,77"
Cachoeira Dourada / Aporé,326,"66,5",133,"33,25","66,5"
Cachoeira Dourada / Araguapaz,502,"102,4","204,81","51,2","102,4"
Cachoeira Dourada / Buriti Alegre,70,"14,28","28,56","7,14","14,28"
Cachoeira Dourada / Caldas Novas,163,"33,25","66,5","16,62","33,25"
Cachoeira Dourada / Goiania,241,"49,16","98,32","24,58","49,16"
Cachoeira Dourada / Goiatuba,82,"16,72","33,45","8,36","16,72"
Cachoeira Dourada / Guapó,241,"49,16","98,32","24,58","49,16"
Cachoeira Dourada / Itumbiara,42,"8,56","17,13","4,28","8,56"
Cachoeira Dourada / Joviânia,117,"23,86","47,73","11,93","23,86"
Cachoeira Dourada / Lagoa Santa,299,"60,99","121,99","30,49","60,99"
Cachoeira Dourada / Palmeiras de Goiás,315,"64,26","128,52","32,13","64,26"
Cachoeira Dourada / Panamá,64,"13,05","26,11","6,52","13,05"
Cachoeira Dourada / Pontalina,162,"33,04","66,09","16,52","33,04"
Cachoeira Dourada / Rio Quente,167,"34,06","68,13","17,03","34,06"
Cachoeira Dourada / Trindade,256,"52,22","104,44","26,11","52,22"
Caçu / Barro Alto,561,"114,44","228,88","57,22","114,44"
Caçu / Cachoeira Alta,40,"8,16","16,32","4,08","8,16"
Caçu / Caiapônia,244,"49,77","99,55","24,88","49,77"
Caçu / Goiania,340,"69,36","138,72","34,68","69,36"
Caçu / Goias,370,"75,48","150,96","37,74","75,48"
Caçu / Itapirapuã,398,"81,19","162,38","40,59","81,19"
Caçu / Lagoa Santa,99,"20,19","40,39","10,09","20,19"
Caçu / Mara Rosa,717,"146,26","292,53","73,13","146,26"
Caçu / Nova Crixás,636,"129,74","259,48","64,87","129,74"
Caçu / Posse,864,"176,25","352,51","88,12","176,25"
Caçu / Santa Rita do Araguaia,311,"63,44","126,88","31,72","63,44"
Caçu / São Simão,97,"19,78","39,57","9,89","19,78"
Caçu / Serranópolis,148,"30,19","60,38","15,09","30,19"
Caçu / Trindade,330,"67,32","134,64","33,66","67,32"
Caiapônia / Bom Jardim de Goiás,120,"24,48","48,96","12,24","24,48"
Caiapônia / Ceres,397,"80,98","161,97","40,49","80,98"
Caiapônia / Estrela do Norte,607,"123,82","247,65","61,91","123,82"
Caiapônia / Jataí,121,"24,68","49,36","12,34","24,68"
Caiapônia / Maurilândia,273,"55,69","111,38","27,84","55,69"
Caiapônia / Rio Quente,438,"89,35","178,7","44,67","89,35"
Caiapônia / São Simão,316,"64,46","128,92","32,23","64,46"
Caiçara (Faina) / Araguapaz,84,"17,13","34,27","8,56","17,13"
Caldas Novas / Abadiânia,232,"47,32","94,65","23,66","47,32"
Caldas Novas / Agua Fria de Goiás,419,"85,47","170,95","42,73","85,47"
Caldas Novas / Agua Limpa,46,"9,38","18,76","4,69","9,38"
Caldas Novas / Aguas Lindas de Goiás,293,"59,77","119,54","29,88","59,77"
Caldas Novas / Aloândia,111,"22,64","45,28","11,32","22,64"
Caldas Novas / Alto Horizonte,483,"98,53","197,06","49,26","98,53"
Caldas Novas / Alto Paraíso de Goiás,512,"104,44","208,89","52,22","104,44"
Caldas Novas / Alvorada do Norte,531,"108,32","216,64","54,16","108,32"
Caldas Novas / Amaralina,527,"107,5","215,01","53,75","107,5"
Caldas Novas / Amorinópolis,367,"74,86","149,73","37,43","74,86"
Caldas Novas / Anhanguera,106,"21,62","43,24","10,81","21,62"
Caldas Novas / Aparecida do Rio Doce,358,"73,03","146,06","36,51","73,03"
Caldas Novas / Aragarças,557,"113,62","227,25","56,81","113,62"
Caldas Novas / Avelinópolis,227,"46,3","92,61","23,15","46,3"
Caldas Novas / Baliza,564,"115,05","230,11","57,52","115,05"
Caldas Novas / Bom Jardim de Goiás,521,"106,28","212,56","53,14","106,28"
Caldas Novas / Bonópolis,619,"126,27","252,55","63,13","126,27"
Caldas Novas / Brazabrantes,207,"42,22","84,45","21,11","42,22"
Caldas Novas / Buriti de Goiás,320,"65,28","130,56","32,64","65,28"
Caldas Novas / Buritinópolis,542,"110,56","221,13","55,28","110,56"
Caldas Novas / Cabeceiras,367,"74,86","149,73","37,43","74,86"
Caldas Novas / Caçu,353,"72,01","144,02",36,"72,01"
Caldas Novas / Caiapônia,445,"90,78","181,56","45,39","90,78"
Caldas Novas / Campestre de Goiás,195,"39,78","79,56","19,89","39,78"
Caldas Novas / Campinaçu,605,"123,42","246,84","61,71","123,42"
Caldas Novas / Campos Verdes,477,"97,3","194,61","48,65","97,3"
Caldas Novas / Castelândia,217,"44,26","88,53","22,13","44,26"
Caldas Novas / Catalão,112,"22,84","45,69","11,42","22,84"
Caldas Novas / Cavalcante,593,"120,97","241,94","60,48","120,97"
Caldas Novas / Cidade Ocidental,259,"52,83","105,67","26,41","52,83"
Caldas Novas / Colinas do Sul,560,"114,24","228,48","57,12","114,24"
Caldas Novas / Corrego do Ouro,335,"68,34","136,68","34,17","68,34"
Caldas Novas / Corumbá de Goiás,260,"53,04","106,08","26,52","53,04"
Caldas Novas / Corumbaíba,64,"13,05","26,11","6,52","13,05"
Caldas Novas / Cristalina,216,"44,06","88,12","22,03","44,06"
Caldas Novas / Cromínia,134,"27,33","54,67","13,66","27,33"
Caldas Novas / Damianópolis,568,"115,87","231,74","57,93","115,87"
Caldas Novas / Divinópolis de Goiás,154,"31,41","62,83","15,7","31,41"
Caldas Novas / Estrela do Norte,518,"105,67","211,34","52,83","105,67"
Caldas Novas / Flores de Goiás,511,"104,24","208,48","52,12","104,24"
Caldas Novas / Formosa,365,"74,46","148,92","37,23","74,46"
Caldas Novas / Formoso,350,"71,4","142,8","35,7","71,4"
Caldas Novas / Gameleira de Goiás,168,"34,27","68,54","17,13","34,27"
Caldas Novas / Goiandira,112,"22,84","45,69","11,42","22,84"
Caldas Novas / Goias,304,"62,01","124,03",31,"62,01"
Caldas Novas / Guaraíta,339,"69,15","138,31","34,57","69,15"
Caldas Novas / Guarani de Goiás,628,"128,11","256,22","64,05","128,11"
Caldas Novas / Guarinos,431,"87,92","175,84","43,96","87,92"
Caldas Novas / Iaciara,591,"120,56","241,12","60,28","120,56"
Caldas Novas / Itarumã,389,"79,35","158,71","39,67","79,35"
Caldas Novas / Jaraguá,288,"58,75","117,5","29,37","58,75"
Caldas Novas / Jesúpolis,257,"52,42","104,85","26,21","52,42"
Caldas Novas / Jussara,394,"80,37","160,75","40,18","80,37"
Caldas Novas / Lagoa Santa,459,"93,63","187,27","46,81","93,63"
Caldas Novas / Luis Alves (S.M.Araguaia),679,"138,51","277,03","69,25","138,51"
Caldas Novas / Luziânia,235,"47,94","95,88","23,97","47,94"
Caldas Novas / Mambaí,583,"118,93","237,86","59,46","118,93"
Caldas Novas / Mara Rosa,509,"103,83","207,67","51,91","103,83"
Caldas Novas / Matrinchã,425,"86,7","173,4","43,35","86,7"
Caldas Novas / Mimoso de Goiás,394,"80,37","160,75","40,18","80,37"
Caldas Novas / Monte Alegre de Goiás,651,"132,8","265,6","66,4","132,8"
Caldas Novas / Montes Claros de Goiás,445,"90,78","181,56","45,39","90,78"
Caldas Novas / Montividiu do Norte,580,"118,32","236,64","59,16","118,32"
Caldas Novas / Mundo Novo,566,"115,46","230,92","57,73","115,46"
Caldas Novas / Mutunópolis,546,"111,38","222,76","55,69","111,38"
Caldas Novas / Nova América,396,"80,78","161,56","40,39","80,78"
Caldas Novas / Nova Crixás,536,"109,34","218,68","54,67","109,34"
Caldas Novas / Nova Iguaçu de Goiás,493,"100,57","201,14","50,28","100,57"
Caldas Novas / Nova Roma,599,"122,19","244,39","61,09","122,19"
Caldas Novas / Nova Veneza,202,"41,2","82,41","20,6","41,2"
Caldas Novas / Novo Gama,269,"54,87","109,75","27,43","54,87"
Caldas Novas / Padre Bernardo,374,"76,29","152,59","38,14","76,29"
Caldas Novas / Palmelo,96,"19,58","39,16","9,79","19,58"
Caldas Novas / Panamá,126,"25,7","51,4","12,85","25,7"
Caldas Novas / Perolândia,451,92,184,46,92
Caldas Novas / Pirenópolis,278,"56,71","113,42","28,35","56,71"
Caldas Novas / Pires do Rio,83,"16,93","33,86","8,46","16,93"
Caldas Novas / Pontalina,112,"22,84","45,69","11,42","22,84"
Caldas Novas / Porangatu,576,"117,5",235,"58,75","117,5"
Caldas Novas / Porteirão,248,"50,59","101,18","25,29","50,59"
Caldas Novas / Portelândia,504,"102,81","205,63","51,4","102,81"
Caldas Novas / Rio Quente,31,"6,32","12,64","3,16","6,32"
Caldas Novas / Santa Cruz de Goiás,62,"12,64","25,29","6,32","12,64"
Caldas Novas / Santa Fé de Goiás,436,"88,94","177,88","44,47","88,94"
Caldas Novas / Santa Rita do Araguaia,585,"119,34","238,68","59,67","119,34"
Caldas Novas / Santa Rita do Novo Destino,363,"74,05","148,1","37,02","74,05"
Caldas Novas / Santa Rosa de Goiás,244,"49,77","99,55","24,88","49,77"
Caldas Novas / Santo Antônio da Barra,282,"57,52","115,05","28,76","57,52"
Caldas Novas / São João da Paraúna,277,"56,5","113,01","28,25","56,5"
Caldas Novas / São João d'Aliança,439,"89,55","179,11","44,77","89,55"
Caldas Novas / São Luíz do Norte,408,"83,23","166,46","41,61","83,23"
Caldas Novas / Simolândia,533,"108,73","217,46","54,36","108,73"
Caldas Novas / Sítio d'Abadia,536,"109,34","218,68","54,67","109,34"
Caldas Novas / Taquaral de Goiás,251,"51,2","102,4","25,6","51,2"
Caldas Novas / Três Ranchos,145,"29,58","59,16","14,79","29,58"
Caldas Novas / Trombas,566,"115,46","230,92","57,73","115,46"
Caldas Novas / Uruaçu,443,"90,37","180,74","45,18","90,37"
Caldas Novas / Urutaí,101,"20,6","41,2","10,3","20,6"
Caldas Novas / Varjão,179,"36,51","73,03","18,25","36,51"
Caldas Novas / Vicentinópolis,161,"32,84","65,68","16,42","32,84"
Caldas Novas / Vila Boa,434,"88,53","177,07","44,26","88,53"
Caldazinha / Aparecida de Goiânia,40,"8,16","16,32","4,08","8,16"
Caldazinha / Caldas Novas,164,"33,45","66,91","16,72","33,45"
Caldazinha / Campestre de Goiás,71,"14,48","28,96","7,24","14,48"
Caldazinha / Inhumas,72,"14,68","29,37","7,34","14,68"
Caldazinha / Jaraguá,139,"28,35","56,71","14,17","28,35"
Caldazinha / Morrinhos,154,"31,41","62,83","15,7","31,41"
Caldazinha / Orizona,106,"21,62","43,24","10,81","21,62"
Caldazinha / Trindade,44,"8,97","17,95","4,48","8,97"
Campestre de Goiás / Anapolis,105,"21,42","42,84","10,71","21,42"
Campestre de Goiás / Aragarças,368,"75,07","150,14","37,53","75,07"
Campestre de Goiás / Baliza,390,"79,56","159,12","39,78","79,56"
Campestre de Goiás / Goiania,50,"10,2","20,4","5,1","10,2"
Campestre de Goiás / Goias,136,"27,74","55,48","13,87","27,74"
Campestre de Goiás / Palmeiras de Goiás,32,"6,52","13,05","3,26","6,52"
Campestre de Goiás / Paraúna,93,"18,97","37,94","9,48","18,97"
Campestre de Goiás / Pirenópolis,175,"35,7","71,4","17,85","35,7"
Campestre de Goiás / Rio Quente,181,"36,92","73,84","18,46","36,92"
Campestre de Goiás / Santo Antônio de Goiás,80,"16,32","32,64","8,16","16,32"
Campestre de Goiás / Terezópolis de Goiás,82,"16,72","33,45","8,36","16,72"
Campinaçu / Anapolis,397,"80,98","161,97","40,49","80,98"
Campinaçu / Campinorte,120,"24,48","48,96","12,24","24,48"
Campinaçu / Goiania,422,"86,08","172,17","43,04","86,08"
Campinaçu / Guapó,455,"92,82","185,64","46,41","92,82"
Campinaçu / Morrinhos,555,"113,22","226,44","56,61","113,22"
Campinaçu / Porangatu,107,"21,82","43,65","10,91","21,82"
Campinaçu / Trindade,427,"87,1","174,21","43,55","87,1"
Campinorte / Cachoeira Alta,694,"141,57","283,15","70,78","141,57"
Campinorte / Caldas Novas,465,"94,86","189,72","47,43","94,86"
Campinorte / Ceres,134,"27,33","54,67","13,66","27,33"
Campinorte / Goianésia,124,"25,29","50,59","12,64","25,29"
Campinorte / Goiania,307,"62,62","125,25","31,31","62,62"
Campinorte / Guapó,339,"69,15","138,31","34,57","69,15"
Campinorte / Itumbiara,517,"105,46","210,93","52,73","105,46"
Campinorte / N.S.Abadia Muquem (Niquelândia,160,"32,64","65,28","16,32","32,64"
Campinorte / Nova Iguaçu de Goiás,44,"8,97","17,95","4,48","8,97"
Campinorte / Planaltina,299,"60,99","121,99","30,49","60,99"
Campinorte / Porangatu,111,"22,64","45,28","11,32","22,64"
Campinorte / Trindade,311,"63,44","126,88","31,72","63,44"
Campinorte / Uruaçu,26,"5,3","10,6","2,65","5,3"
Campo Alegre de Goiás / Caldas Novas,122,"24,88","49,77","12,44","24,88"
Campo Alegre de Goiás / Formosa,307,"62,62","125,25","31,31","62,62"
Campo Alegre de Goiás / Rio Verde,290,"59,16","118,32","29,58","59,16"
Campo Alegre de Goiás / Trindade,273,"55,69","111,38","27,84","55,69"
Campo Alegre de Goiás / Valparaíso de Goiás,209,"42,63","85,27","21,31","42,63"
Campo Limpo de Goiás / Barro Alto,197,"40,18","80,37","20,09","40,18"
Campo Limpo de Goiás / Caldas Novas,219,"44,67","89,35","22,33","44,67"
Campo Limpo de Goiás / Campinaçu,390,"79,56","159,12","39,78","79,56"
Campo Limpo de Goiás / Goias,154,"31,41","62,83","15,7","31,41"
Campo Limpo de Goiás / Itaberaí,133,"27,13","54,26","13,56","27,13"
Campo Limpo de Goiás / Petrolina de Goiás,45,"9,18","18,36","4,59","9,18"
Campo Limpo de Goiás / Uruana,144,"29,37","58,75","14,68","29,37"
Campos Belos / Abadia de Goiás,633,"129,13","258,26","64,56","129,13"
Campos Belos / Aguas Lindas de Goiás,436,"88,94","177,88","44,47","88,94"
Campos Belos / Alvorada do Norte,271,"55,28","110,56","27,64","55,28"
Campos Belos / Anapolis,541,"110,36","220,72","55,18","110,36"
Campos Belos / Caldas Novas,691,"140,96","281,92","70,48","140,96"
Campos Belos / Catalão,712,"145,24","290,49","72,62","145,24"
Campos Belos / Cavalcante,138,"28,15","56,3","14,07","28,15"
Campos Belos / Ceres,678,"138,31","276,62","69,15","138,31"
Campos Belos / Chapadão do Céu,1081,"220,52","441,04","110,26","220,52"
Campos Belos / Doverlândia,947,"193,18","386,37","96,59","193,18"
Campos Belos / Flores de Goiás,522,"106,48","212,97","53,24","106,48"
Campos Belos / Formosa,361,"73,64","147,28","36,82","73,64"
Campos Belos / Goianésia,482,"98,32","196,65","49,16","98,32"
Campos Belos / Iaciara,157,"32,02","64,05","16,01","32,02"
Campos Belos / Minaçu,427,"87,1","174,21","43,55","87,1"
Campos Belos / Niquelândia,346,"70,58","141,16","35,29","70,58"
Campos Belos / Novo Gama,436,"88,94","177,88","44,47","88,94"
Campos Belos / Pirenópolis,496,"101,18","202,36","50,59","101,18"
Campos Belos / Planaltina,343,"69,97","139,94","34,98","69,97"
Campos Belos / Posse,197,"40,18","80,37","20,09","40,18"
Campos Belos / Rio Quente,700,"142,8","285,6","71,4","142,8"
Campos Belos / São Domingos,88,"17,95","35,9","8,97","17,95"
Campos Belos / Valparaíso de Goiás,431,"87,92","175,84","43,96","87,92"
Campos Verdes / Alto Horizonte,79,"16,11","32,23","8,05","16,11"
Campos Verdes / Goiania,318,"64,87","129,74","32,43","64,87"
Campos Verdes / Pirenópolis,241,"49,16","98,32","24,58","49,16"
Campos Verdes / Rubiataba,116,"23,66","47,32","11,83","23,66"
Campos Verdes / Trindade,312,"63,64","127,29","31,82","63,64"
Canadá (Jussara) / Britânia,48,"9,79","19,58","4,89","9,79"
Carmo do Rio Verde / Acreúna,385,"78,54","157,08","39,27","78,54"
Carmo do Rio Verde / Aruanã,216,"44,06","88,12","22,03","44,06"
Carmo do Rio Verde / Caldas Novas,341,"69,56","139,12","34,78","69,56"
Carmo do Rio Verde / Campinorte,157,"32,02","64,05","16,01","32,02"
Carmo do Rio Verde / Ceres,23,"4,69","9,38","2,34","4,69"
Carmo do Rio Verde / Goianápolis,195,"39,78","79,56","19,89","39,78"
Carmo do Rio Verde / Goianésia,91,"18,56","37,12","9,28","18,56"
Carmo do Rio Verde / Goianira,156,"31,82","63,64","15,91","31,82"
Carmo do Rio Verde / Goias,84,"17,13","34,27","8,56","17,13"
Carmo do Rio Verde / Guarinos,112,"22,84","45,69","11,42","22,84"
Carmo do Rio Verde / Heitoraí,63,"12,85","25,7","6,42","12,85"
Carmo do Rio Verde / Ipameri,370,"75,48","150,96","37,74","75,48"
Carmo do Rio Verde / Itauçu,109,"22,23","44,47","11,11","22,23"
Carmo do Rio Verde / Jaraguá,88,"17,95","35,9","8,97","17,95"
Carmo do Rio Verde / Jataí,485,"98,94","197,88","49,47","98,94"
